/your_dir/shrec19/subtomo_set/8/3cf3_9_2374.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1176.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1965.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1029.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_703.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_466.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_771.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_629.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_234.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2016.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_937.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1441.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_813.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_692.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2000.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2461.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1202.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_585.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2233.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1279.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_638.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_301.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1036.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2466.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_225.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2180.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_877.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2297.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2241.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2072.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_526.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1658.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2163.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2274.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2047.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1548.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_397.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1410.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2388.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_1810.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_784.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2482.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2035.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2428.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_2049.mrc,8
/your_dir/shrec19/subtomo_set/8/3cf3_9_837.mrc,8
/your_dir/shrec19/subtomo_set/9/3gl1_9_806.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2503.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_581.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1991.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_550.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2119.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_586.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1535.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1185.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1622.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1002.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1463.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1949.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1369.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_808.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1312.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1456.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1889.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_962.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_910.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1053.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_202.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1516.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_41.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1835.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1646.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2025.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_534.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1137.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1719.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2515.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_462.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1376.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1875.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1809.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_419.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1857.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2468.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_847.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1888.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2248.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2007.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_516.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_601.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1796.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1326.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_980.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_16.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_194.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_633.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_987.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_641.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_800.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1366.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1862.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_18.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1417.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2208.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1819.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1245.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2172.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_935.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_708.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1401.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_128.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_863.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2023.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1925.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_416.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1565.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1787.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_734.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1055.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1433.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1261.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_595.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1063.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1715.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_770.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1257.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_931.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_592.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_71.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1225.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_626.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_469.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1760.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_78.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1585.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_209.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1913.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_275.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_978.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_794.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1961.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1087.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2285.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_782.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2155.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2534.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1357.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_969.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1164.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1454.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2419.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1189.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_146.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1233.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2321.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_804.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1075.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1009.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2385.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_529.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1895.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2255.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1086.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1892.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2283.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1443.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2130.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1782.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1101.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2021.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1583.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2026.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1133.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2102.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1876.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1983.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2395.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2338.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2177.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_461.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1536.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_767.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2500.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_582.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_644.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1626.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_402.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1316.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1159.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2030.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1232.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1034.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2121.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_390.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1389.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_603.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2154.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2243.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2128.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_348.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_82.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_2416.mrc,9
/your_dir/shrec19/subtomo_set/9/3gl1_9_1730.mrc,9
/your_dir/shrec19/subtomo_set/10/3qm1_9_1311.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2204.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1298.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_820.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_742.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1936.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_571.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_971.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1073.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2329.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1240.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1621.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2042.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1469.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1247.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2039.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1504.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_363.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1090.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_943.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2532.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1829.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1827.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2079.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1820.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1904.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_49.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1661.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_476.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1560.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_555.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2435.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_892.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_515.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_838.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_605.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1197.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_895.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1309.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_218.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1927.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1223.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1766.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_930.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1098.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1428.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_683.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2183.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_241.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1885.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1828.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_362.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_993.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2160.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1620.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2169.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2508.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_792.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2202.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1629.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_359.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_388.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_482.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1123.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_445.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1011.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_172.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_568.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_712.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1175.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_57.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_286.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_147.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1172.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_928.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2015.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1752.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1784.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1729.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2210.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1305.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1473.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_13.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2089.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_213.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1550.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_833.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_490.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_339.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_66.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2397.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1962.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1178.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2135.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1756.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_379.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1834.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1497.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_999.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_775.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_597.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_680.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2539.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_772.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_990.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1385.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1886.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1353.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1382.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2075.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1277.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_973.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_354.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1076.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1004.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_481.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1680.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_112.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_205.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_888.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1948.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1849.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1608.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_378.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1179.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_475.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_807.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1260.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2478.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2141.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1054.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1435.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1847.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2174.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1061.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_343.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_891.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_673.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1697.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_179.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_269.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2106.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_113.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1005.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_662.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_797.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2455.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1818.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1182.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2427.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1864.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1077.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2181.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1383.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1161.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_659.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_2364.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_657.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1823.mrc,10
/your_dir/shrec19/subtomo_set/10/3qm1_9_1487.mrc,10
/your_dir/shrec19/subtomo_set/11/4d8q_9_1145.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2263.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1523.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_746.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_327.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2211.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1898.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_547.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2148.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_540.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1518.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1725.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2197.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_701.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_67.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2375.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2372.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_535.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_60.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_524.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2008.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1094.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1042.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_951.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_634.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_227.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_2188.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1746.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_958.mrc,11
/your_dir/shrec19/subtomo_set/11/4d8q_9_1824.mrc,11
